,0,1,2
0,-543.3866577148438,-543.388916015625,-543.3876953125
1,-539.7606201171875,-539.7578125,-539.7594604492188
2,-527.728515625,-527.7098999023438,-527.70849609375
3,-500.54742431640625,-500.5674743652344,-500.583984375
4,-442.912353515625,-445.9564208984375,-446.15509033203125
5,-344.78607177734375,-346.12237548828125,-346.2418518066406
6,-223.95248413085938,-225.49330139160156,-237.37405395507812
7,-202.1696014404297,-202.1696014404297,-202.1696014404297
8,-129.8557891845703,-139.4292755126953,-136.56407165527344
9,-118.41754150390625,-126.3947982788086,-125.22332763671875
10,-142.36827087402344,-142.36827087402344,-142.36827087402344
11,-108.61555480957031,-113.1636962890625,-108.61534118652344
12,-186.3858642578125,-179.56060791015625,-181.32199096679688
13,-95.2192611694336,-98.89822387695312,-97.95939636230469
14,-53.97425842285156,-53.97425842285156,-53.97425842285156
15,-30.37776756286621,-30.379274368286133,-38.409507751464844
16,-27.736865997314453,-27.736865997314453,-27.736865997314453
17,-21.60653305053711,-21.60653305053711,-21.60653305053711
18,-20.749553680419922,-20.749553680419922,-20.749553680419922
19,-15.318122863769531,-16.383811950683594,-22.990829467773438
20,-11.81412124633789,-11.81412124633789,-11.81412124633789
21,-15.946632385253906,-15.946624755859375,-15.946624755859375
22,-9.350105285644531,-9.350105285644531,-9.350105285644531
23,-8.110889434814453,-11.907241821289062,-11.695205688476562
24,-7.158905029296875,-7.159111022949219,-9.664752960205078
25,-25.555538177490234,-29.065837860107422,-44.420589447021484
26,-8.736473083496094,-8.736473083496094,-8.736473083496094
27,-8.027301788330078,-20.703060150146484,-16.07064437866211
28,-8.668529510498047,-8.668529510498047,-8.712013244628906
29,-7.783840179443359,-7.783840179443359,-7.783840179443359
30,0.0,0.0,0.0
