,0,1,2
0,0.059189073741436005,0.059216104447841644,0.05917295813560486
1,4.62239933013916,4.612408638000488,4.615774154663086
2,14.002630233764648,13.987985610961914,13.989564895629883
3,41.28361129760742,41.2308235168457,41.187252044677734
4,92.55772399902344,92.590576171875,92.62367248535156
5,122.75421142578125,122.89431762695312,123.14990234375
6,197.485595703125,196.87750244140625,197.045654296875
7,216.58493041992188,215.46798706054688,214.78958129882812
8,567.6768798828125,567.26318359375,567.0618896484375
9,939.955810546875,937.463134765625,937.9266357421875
10,1942.9326171875,1941.11181640625,1940.025390625
11,2992.5859375,2995.9970703125,2994.443359375
12,5854.412109375,5851.2099609375,5851.1376953125
13,9273.267578125,9273.6328125,9273.435546875
14,14002.056640625,14004.236328125,14003.64453125
15,20943.7890625,20943.63671875,20943.669921875
16,28254.296875,28256.94140625,28254.4609375
17,41646.984375,41651.3515625,41652.15625
18,59430.9375,59427.5703125,59428.515625
19,76958.5625,76966.8125,76970.671875
20,131938.84375,131925.625,131926.328125
21,151938.25,151932.21875,151939.4375
22,211413.734375,211424.03125,211422.4375
23,294261.59375,294249.25,294251.65625
24,357313.15625,357313.375,357311.6875
25,475175.375,475191.875,475184.25
26,555158.5625,555163.125,555163.5
27,767346.5625,767347.75,767350.5625
28,942452.0,942450.8125,942456.625
29,445366.15625,445653.34375,445653.15625
30,0.0,0.0,0.0
