,0,1
0,-0.5546871423721313,536.0657348632812
1,-6.8897809982299805,414.6022644042969
2,-10.311864852905273,388.797119140625
3,-14.798192977905273,309.4521789550781
4,-24.35684585571289,346.4270935058594
5,-18.527467727661133,340.56640625
6,-17.96563720703125,245.4797821044922
7,-23.683744430541992,255.33375549316406
8,-22.366003036499023,270.5833435058594
9,-24.898990631103516,292.3427429199219
10,-20.795047760009766,255.5807647705078
11,-20.721569061279297,203.8443145751953
12,-25.013999938964844,179.13511657714844
13,-29.647632598876953,269.60321044921875
14,-23.524906158447266,275.6427917480469
15,-18.127540588378906,181.4011993408203
16,-23.999956130981445,265.9689636230469
17,-28.163070678710938,241.65805053710938
18,-27.56965446472168,234.39659118652344
19,-17.371952056884766,75.39962005615234
20,-26.589664459228516,229.02688598632812
21,-25.41260528564453,237.95314025878906
22,-26.67144203186035,195.70668029785156
23,-36.744590759277344,227.29827880859375
24,-24.816190719604492,117.18555450439453
25,-32.84239196777344,244.1949920654297
26,-26.007671356201172,215.37368774414062
27,-34.03767395019531,201.64566040039062
28,-28.467309951782227,211.111328125
29,-32.31372833251953,227.7012176513672
30,0.0,0.0
