,0
0,535.9552612304688
1,407.2063293457031
2,312.13775634765625
3,224.4561004638672
4,148.9017333984375
5,49.58018112182617
6,10.370498657226562
7,9.069476127624512
8,36.240081787109375
9,35.98651123046875
10,11.908445358276367
11,18.058473587036133
12,35.42366409301758
13,20.37441635131836
14,32.99422073364258
15,19.894763946533203
16,13.035730361938477
17,2.100740909576416
18,2.6042017936706543
19,15.232996940612793
20,12.402623176574707
21,26.04475212097168
22,3.0075783729553223
23,2.559782028198242
24,2.1498405933380127
25,19.97247314453125
26,1.6923869848251343
27,15.091632843017578
28,2.4864494800567627
29,2.6462666988372803
30,0.0
