,0,1,2
0,0.9863680005073547,0.9332748651504517,0.9078842401504517
1,0.9869260191917419,0.9313217401504517,0.9052136540412903
2,0.988679826259613,0.9405692219734192,0.9174505472183228
3,0.9857701063156128,0.9319595098495483,0.9047353267669678
4,0.9883211255073547,0.9406887888908386,0.9152981638908386
5,0.9863680005073547,0.9321588277816772,0.9030213356018066
6,0.989237904548645,0.9428411722183228,0.9140226244926453
7,0.987882673740387,0.940409779548645,0.9143813848495483
8,0.9877630472183228,0.9383370280265808,0.9063296914100647
9,0.9887994527816772,0.9391741156578064,0.9158163070678711
10,0.9846540093421936,0.9327567219734192,0.9051737785339355
11,0.9879623651504517,0.9416055679321289,0.9149394035339355
12,0.9883609414100647,0.9438377022743225,0.913663923740387
13,0.9887197017669678,0.9427614808082581,0.9194435477256775
14,0.987882673740387,0.934550404548645,0.9070870280265808
15,0.9884805679321289,0.9454719424247742,0.9229113459587097
16,0.9872449040412903,0.9374601244926453,0.9125877022743225
17,0.9881218075752258,0.9422831535339355,0.9168925285339355
18,0.9860491156578064,0.9353077411651611,0.9064891338348389
19,0.986726701259613,0.9338727593421936,0.9068478941917419
20,0.989277720451355,0.9427216053009033,0.9158561825752258
21,0.9887197017669678,0.9402503371238708,0.9129464030265808
22,0.9895966053009033,0.9510921835899353,0.9241868853569031
23,0.9891182780265808,0.9436782598495483,0.9201610088348389
24,0.9889987111091614,0.9475047588348389,0.9230707883834839
25,0.9895169138908386,0.9445152878761292,0.9223533272743225
26,0.9891581535339355,0.9466677308082581,0.9204002022743225
27,0.9898756146430969,0.9474250674247742,0.9270169138908386
28,0.9882015585899353,0.9413663744926453,0.9151785969734192
29,0.9895567893981934,0.9415656924247742,0.9162149429321289
30,0.0,0.0,0.0
