,0,1
0,-0.023890716955065727,
1,-4.195671081542969,
2,-18.074033737182617,
3,-43.21477127075195,
4,-102.66598510742188,
5,-221.06454467773438,
6,-329.2303466796875,
7,-436.8768615722656,
8,-700.70556640625,
9,-1035.2828369140625,
10,-1475.882080078125,
11,-2296.19677734375,
12,-2822.944580078125,
13,-3363.07568359375,
14,-5167.49609375,
15,-6723.70263671875,
16,-9191.99609375,
17,-11095.318359375,
18,-11071.361328125,
19,-15499.41796875,
20,-15506.0908203125,
21,-17272.9453125,
22,-20170.83984375,
23,-15189.017578125,
24,-18495.41796875,
25,-12461.626953125,
26,-7189.52490234375,
27,9531.98046875,
28,11913.59765625,
29,24005.27734375,
30,0.0,0.0
