,0
0,543.4495849609375
1,535.9048461914062
2,513.2850341796875
3,458.95196533203125
4,333.9707336425781
5,62.56443786621094
6,-34.20930862426758
7,-41.36578369140625
8,-36.26560974121094
9,-5.878588676452637
10,-6.067514419555664
11,34.579071044921875
12,51.63456344604492
13,54.50690841674805
14,76.7779312133789
15,91.69908905029297
16,92.53729248046875
17,93.86566162109375
18,103.98219299316406
19,96.00296020507812
20,92.70694732666016
21,108.18405151367188
22,131.59646606445312
23,119.52589416503906
24,95.2777099609375
25,109.54421997070312
26,114.91067504882812
27,115.24822235107422
28,120.08857727050781
29,132.22096252441406
30,0.0
