,0,1
0,-0.07304874062538147,
1,-3.509016990661621,
2,-17.222442626953125,
3,-55.60517120361328,
4,-149.7524871826172,
5,-369.176025390625,
6,-677.30078125,
7,-1202.197998046875,
8,-2352.1611328125,
9,-3490.971923828125,
10,-5530.16064453125,
11,-8397.064453125,
12,-12328.3134765625,
13,-16798.69921875,
14,-23675.228515625,
15,-31456.2421875,
16,-39485.0234375,
17,-52141.1796875,
18,-69252.875,
19,-100184.5234375,
20,-120771.859375,
21,-124839.9609375,
22,-158133.84375,
23,-217082.828125,
24,-207358.046875,
25,-265694.5,
26,-388196.78125,
27,-417556.40625,
28,-429119.0625,
29,-564175.0,
30,0.0,0.0
