,0,1
0,-0.5077055096626282,535.9833984375
1,-8.367303848266602,394.3807678222656
2,-13.220428466796875,294.5220947265625
3,-16.319820404052734,195.51217651367188
4,-24.57830047607422,102.29808807373047
5,-24.160804748535156,23.641258239746094
6,-30.140636444091797,-0.6634581685066223
7,-17.910600662231445,-0.37810802459716797
8,-17.03409767150879,-0.19445925951004028
9,-17.364471435546875,-0.5744130611419678
10,-15.630996704101562,0.2932807207107544
11,-13.231212615966797,1.0940961837768555
12,-17.526033401489258,1.174869179725647
13,-8.640565872192383,2.241262912750244
14,-10.671963691711426,1.6206499338150024
15,-8.48875617980957,2.474458932876587
16,-7.1959228515625,1.6462609767913818
17,-8.760353088378906,2.0653557777404785
18,-4.745044708251953,2.6041970252990723
19,-6.991485595703125,2.1157431602478027
20,-4.891491413116455,2.156231164932251
21,-4.865403652191162,3.422266960144043
22,-5.215235710144043,2.0743825435638428
23,-5.594707012176514,2.262352228164673
24,-5.773319244384766,2.149811267852783
25,-2.9665839672088623,5.0381927490234375
26,-5.581902503967285,1.6906225681304932
27,-3.2126355171203613,2.334425449371338
28,-2.5815138816833496,2.4864494800567627
29,-6.072196006774902,2.6462666988372803
30,0.0,0.0
