,0
0,-536.4910888671875
1,-402.7480773925781
2,-307.7425231933594
3,-211.83200073242188
4,-126.87638854980469
5,-47.80206298828125
6,-29.4771785736084
7,-17.532493591308594
8,-16.839637756347656
9,-16.790058135986328
10,-15.924277305603027
11,-14.325308799743652
12,-18.700902938842773
13,-10.881828308105469
14,-12.292613983154297
15,-10.963214874267578
16,-8.842184066772461
17,-10.825708389282227
18,-7.349241733551025
19,-9.107229232788086
20,-7.047722816467285
21,-8.287670135498047
22,-7.289618492126465
23,-7.857059478759766
24,-7.923130512237549
25,-8.004776954650879
26,-7.272524833679199
27,-5.547060966491699
28,-5.067963600158691
29,-8.718462944030762
30,0.0
