,0,1
0,-0.08380638062953949,543.4571533203125
1,-3.7903401851654053,535.9130249023438
2,-17.02324676513672,513.250244140625
3,-48.15327453613281,458.8802490234375
4,-120.4858169555664,329.1501770019531
5,-296.6964111328125,49.246429443359375
6,-321.45306396484375,-63.25534439086914
7,-301.7041015625,-65.2434310913086
8,-273.7030334472656,-36.267982482910156
9,-221.2154083251953,-25.343917846679688
10,-197.33404541015625,-12.507657051086426
11,-187.65354919433594,3.0070629119873047
12,-122.2251968383789,32.650169372558594
13,-105.09156799316406,39.54643249511719
14,-68.19625091552734,58.68986892700195
15,8.320283889770508,76.54487609863281
16,2.770315170288086,81.2157211303711
17,13.242101669311523,87.15210723876953
18,2.107232093811035,90.1424789428711
19,19.21218490600586,95.94961547851562
20,34.29553985595703,87.92450714111328
21,21.112266540527344,100.52904510498047
22,38.82761764526367,114.82901763916016
23,21.38384246826172,92.22280883789062
24,30.894237518310547,93.56624603271484
25,28.805593490600586,87.81874084472656
26,41.212158203125,99.64273071289062
27,37.75987243652344,99.51899719238281
28,60.79882049560547,104.21224975585938
29,65.1436538696289,103.09375762939453
30,0.0,0.0
