,0
0,543.3849487304688
1,535.4922485351562
2,512.2893676757812
3,461.51385498046875
4,343.1029968261719
5,206.62490844726562
6,91.87162780761719
7,-52.01826477050781
8,91.09003448486328
9,24.7783260345459
10,62.42462921142578
11,52.293678283691406
12,80.658447265625
13,88.81842803955078
14,119.37418365478516
15,108.0193862915039
16,102.00186920166016
17,97.00084686279297
18,128.48199462890625
19,101.71876525878906
20,98.65345764160156
21,94.20841217041016
22,107.53707885742188
23,93.12223052978516
24,96.6901626586914
25,85.47946166992188
26,91.5866928100586
27,90.62059783935547
28,81.42253112792969
29,80.8655776977539
30,0.0
