,0
0,0.06515957415103912
1,4.620617866516113
2,13.981325149536133
3,41.35030746459961
4,93.12841796875
5,121.37374877929688
6,194.92327880859375
7,219.99435424804688
8,568.661865234375
9,943.029296875
10,1935.326904296875
11,2999.865234375
12,5853.017578125
13,9259.89453125
14,14009.2421875
15,20955.41015625
16,28233.38671875
17,41660.2109375
18,59436.109375
19,76967.0625
20,131939.234375
21,151967.34375
22,211384.5
23,294190.75
24,357311.53125
25,475199.4375
26,555160.9375
27,767394.25
28,942414.0
29,446523.71875
30,0.0
