,0
0,-543.362548828125
1,-539.130126953125
2,-529.1229858398438
3,-504.1015930175781
4,-456.5487365722656
5,-424.4539794921875
6,-392.4593811035156
7,-287.68377685546875
8,-246.95022583007812
9,-213.91415405273438
10,-166.4429931640625
11,-113.78952026367188
12,-88.33934020996094
13,-56.807334899902344
14,-47.88490295410156
15,-45.84762191772461
16,-37.09716033935547
17,-32.70905303955078
18,-24.157447814941406
19,-20.558151245117188
20,-26.700485229492188
21,-21.166114807128906
22,-13.483558654785156
23,-23.09051513671875
24,-19.78282928466797
25,-14.50946044921875
26,-9.681938171386719
27,-11.240715026855469
28,-10.837509155273438
29,-9.591232299804688
30,0.0
