,0
0,-543.3858642578125
1,-539.7656860351562
2,-527.663330078125
3,-500.5931396484375
4,-445.95587158203125
5,-338.1166687011719
6,-211.5003204345703
7,-202.1696014404297
8,-133.03579711914062
9,-116.93376159667969
10,-142.36827087402344
11,-108.61416625976562
12,-181.43576049804688
13,-98.93995666503906
14,-53.97425842285156
15,-30.37776756286621
16,-27.736865997314453
17,-21.60653305053711
18,-20.749553680419922
19,-15.317867279052734
20,-11.81412124633789
21,-15.946624755859375
22,-9.350105285644531
23,-8.109867095947266
24,-7.158905029296875
25,-6.680084228515625
26,-8.736473083496094
27,-8.025276184082031
28,-8.668529510498047
29,-7.783840179443359
30,0.0
