,0,1,2
0,0.9872050285339355,0.9376993179321289,0.9124282598495483
1,0.9864476919174194,0.9321588277816772,0.9038185477256775
2,0.9881616830825806,0.9413663744926453,0.9172512888908386
3,0.9887994527816772,0.936543345451355,0.9107142686843872
4,0.9867665767669678,0.9383769035339355,0.9126275777816772
5,0.9872449040412903,0.934590220451355,0.9061304330825806
6,0.9882413744926453,0.9427614808082581,0.9141421914100647
7,0.9871253371238708,0.9388552308082581,0.9127471446990967
8,0.9876833558082581,0.9359853267669678,0.9091199040412903
9,0.9859693646430969,0.933992326259613,0.9050542116165161
10,0.9884406924247742,0.9390146732330322,0.9082430005073547
11,0.9869260191917419,0.9364636540412903,0.9048150777816772
12,0.987324595451355,0.9355867505073547,0.9054926633834839
13,0.9897959232330322,0.9369021058082581,0.9078842401504517
14,0.9876833558082581,0.9425621628761292,0.9103953838348389
15,0.9883609414100647,0.9428810477256775,0.9194834232330322
16,0.9873644709587097,0.936503529548645,0.9048548936843872
17,0.9880421161651611,0.9379384517669678,0.907206654548645
18,0.9883211255073547,0.9352678656578064,0.9028220772743225
19,0.9867665767669678,0.9333546161651611,0.9008689522743225
20,0.9900749325752258,0.9427614808082581,0.9137834906578064
21,0.987324595451355,0.9363839030265808,0.9067283272743225
22,0.98828125,0.9394132494926453,0.9076451063156128
23,0.9886001348495483,0.9412866830825806,0.9123485088348389
24,0.9891581535339355,0.9369419813156128,0.9073660969734192
25,0.9894371628761292,0.9376594424247742,0.9082828164100647
26,0.9875637888908386,0.9377790093421936,0.9099171161651611
27,0.989237904548645,0.9413663744926453,0.9123485088348389
28,0.9896763563156128,0.9417650103569031,0.9091199040412903
29,0.9901944994926453,0.9380580186843872,0.9124282598495483
30,0.0,0.0,0.0
