,0,1
0,-0.47130852937698364,
1,-14.982193946838379,
2,-19.61178970336914,
3,-30.685152053833008,
4,-26.49491310119629,
5,-44.80987548828125,
6,-30.29926300048828,
7,-37.01435852050781,
8,-40.808509826660156,
9,-32.71449661254883,
10,-58.5839729309082,
11,-42.715293884277344,
12,-42.30583190917969,
13,-44.27268600463867,
14,-49.586360931396484,
15,-29.93290901184082,
16,-49.681129455566406,
17,-38.121910095214844,
18,-53.5128173828125,
19,-58.31972885131836,
20,-41.534420013427734,
21,-46.2562255859375,
22,-23.76708984375,
23,-35.040985107421875,
24,-33.01683807373047,
25,-38.849849700927734,
26,-35.61042785644531,
27,-37.11052703857422,
28,-50.28436279296875,
29,-40.72125244140625,
30,0.0,0.0
