,0,1,2
0,-536.4481201171875,-536.4658813476562,-536.4629516601562
1,-414.4308776855469,-409.64044189453125,-415.5736389160156
2,-333.4984436035156,-327.15509033203125,-325.3581848144531
3,-226.1118621826172,-237.4849853515625,-240.7759246826172
4,-144.1363983154297,-146.44088745117188,-173.48004150390625
5,-69.6846694946289,-59.95633316040039,-73.74098205566406
6,-43.83149337768555,-43.878997802734375,-40.51113510131836
7,-17.532493591308594,-19.608688354492188,-26.98007583618164
8,-16.839637756347656,-34.979042053222656,-53.27417755126953
9,-23.027137756347656,-18.381366729736328,-53.350982666015625
10,-16.026493072509766,-36.260948181152344,-27.53944206237793
11,-31.291271209716797,-14.336910247802734,-31.28968620300293
12,-26.52179718017578,-47.76474380493164,-52.94969940185547
13,-11.488235473632812,-36.437255859375,-29.014982223510742
14,-30.96120834350586,-34.59572982788086,-43.66618347167969
15,-14.108450889587402,-13.998645782470703,-28.383520126342773
16,-9.018394470214844,-28.681396484375,-20.231653213500977
17,-10.825708389282227,-26.811439514160156,-10.861093521118164
18,-25.298633575439453,-18.80755615234375,-7.349246501922607
19,-9.107229232788086,-9.269627571105957,-22.224483489990234
20,-7.0550007820129395,-7.047722816467285,-17.29411506652832
21,-23.29081916809082,-24.99394416809082,-30.91015625
22,-7.289618492126465,-7.2982988357543945,-8.222814559936523
23,-7.987814426422119,-26.500347137451172,-8.154489517211914
24,-7.923130512237549,-7.9288010597229,-7.923159599304199
25,-8.004776954650879,-8.005182266235352,-22.939056396484375
26,-7.272524833679199,-7.326736927032471,-7.274289608001709
27,-5.547060966491699,-5.547061920166016,-18.30426788330078
28,-5.067963600158691,-5.067963600158691,-5.067963600158691
29,-8.718462944030762,-8.718462944030762,-8.718462944030762
30,0.0,0.0,0.0
