,0,1,2
0,0.9878029227256775,0.9388552308082581,0.9178093075752258
1,0.9863680005073547,0.933992326259613,0.9084422588348389
2,0.9864875674247742,0.9318000674247742,0.9050542116165161
3,0.9844546914100647,0.9297273755073547,0.9034199714660645
4,0.9869658946990967,0.9396125674247742,0.9160953164100647
5,0.9878029227256775,0.9368224143981934,0.9155771732330322
6,0.9869260191917419,0.9357461929321289,0.9080436825752258
7,0.9886001348495483,0.9400111436843872,0.9138631820678711
8,0.9895966053009033,0.9411272406578064,0.9182078838348389
9,0.9884805679321289,0.9376195669174194,0.9119499325752258
10,0.9874840378761292,0.9379384517669678,0.9119499325752258
11,0.9873644709587097,0.9382174611091614,0.9107142686843872
12,0.9879224896430969,0.9403300285339355,0.9118702411651611
13,0.9887595772743225,0.944316029548645,0.9163345098495483
14,0.9882413744926453,0.9376195669174194,0.9120296835899353
15,0.9885203838348389,0.9399314522743225,0.9159757494926453
16,0.9884008169174194,0.9430803656578064,0.9154974222183228
17,0.9885203838348389,0.9390943646430969,0.9135442972183228
18,0.9899553656578064,0.946308970451355,0.9201211929321289
19,0.9893973469734192,0.9479432106018066,0.9227120280265808
20,0.9877232313156128,0.9410873651504517,0.9125478267669678
21,0.9878029227256775,0.9409677982330322,0.9132254719734192
22,0.989237904548645,0.9458307027816772,0.9170519709587097
23,0.9890385866165161,0.9467076063156128,0.9240274429321289
24,0.9876036643981934,0.9417650103569031,0.9174505472183228
25,0.9898756146430969,0.9420440196990967,0.9185267686843872
26,0.9890385866165161,0.9455516338348389,0.9205994606018066
27,0.9901546835899353,0.947664201259613,0.9229910969734192
28,0.9899154901504517,0.9463887214660645,0.923429548740387
29,0.9876833558082581,0.9452726244926453,0.9210777878761292
30,0.0,0.0,0.0
