,0,1,2
0,-0.06314551830291748,-0.06166505068540573,-0.06083592027425766
1,3.2699484825134277,3.2747483253479004,3.275489330291748
2,13.573566436767578,13.545673370361328,13.536907196044922
3,38.08002471923828,38.157447814941406,38.150413513183594
4,90.50770568847656,90.36222839355469,90.42424011230469
5,121.26246643066406,121.61662292480469,121.53880310058594
6,214.84576416015625,216.0057373046875,215.6895751953125
7,597.565185546875,596.6822509765625,596.9298095703125
8,1107.43359375,1106.439697265625,1106.861083984375
9,1771.3037109375,1770.08544921875,1770.634521484375
10,3781.9794921875,3784.13232421875,3785.21044921875
11,7781.771484375,7787.466796875,7786.73828125
12,19856.78515625,19856.15234375,19856.43359375
13,16157.06640625,16162.01171875,16164.796875
14,32240.6640625,32245.921875,32244.140625
15,46814.765625,46819.5546875,46820.578125
16,82509.7578125,82514.96875,82513.8984375
17,108207.1875,108209.40625,108202.7421875
18,141339.28125,141336.359375,141337.15625
19,207751.03125,207740.796875,207740.25
20,256303.234375,256305.828125,256303.953125
21,372020.0,372003.25,372006.375
22,442340.78125,442324.15625,442327.09375
23,619908.6875,619920.75,619922.75
24,567276.625,567193.375,567184.625
25,796067.375,796019.3125,796016.25
26,941125.1875,941129.1875,941130.5625
27,1184576.0,1184617.75,1184627.5
28,1401976.25,1401892.5,1401897.375
29,1775302.0,1775253.25,1775245.125
30,0.0,0.0,0.0
