,0,1,2
0,-0.03388705104589462,-0.03657637536525726,-0.037277717143297195
1,4.105570316314697,4.104011535644531,4.106212615966797
2,15.530345916748047,15.55862045288086,15.542068481445312
3,43.54773712158203,43.58268737792969,43.59154510498047
4,112.83210754394531,113.27131652832031,113.26994323730469
5,250.13116455078125,250.29168701171875,249.91583251953125
6,622.31591796875,623.19921875,622.761962890625
7,1264.227294921875,1267.8701171875,1267.592529296875
8,2050.94091796875,2045.5048828125,2042.916015625
9,3896.827392578125,3886.816162109375,3891.525634765625
10,6238.37646484375,6237.53466796875,6242.25341796875
11,9650.55078125,9661.51171875,9653.916015625
12,14418.4111328125,14430.3798828125,14433.1162109375
13,21800.57421875,21803.6640625,21828.60546875
14,30644.412109375,30593.001953125,30622.650390625
15,43028.5390625,43077.9921875,43190.2421875
16,61474.84375,61347.2734375,61355.234375
17,81525.5390625,81474.3984375,81505.5703125
18,105464.6875,105704.171875,105797.0625
19,124612.7890625,124686.9765625,124622.9453125
20,165338.890625,165532.953125,165577.515625
21,234847.71875,235268.25,234956.0625
22,288308.15625,288505.84375,289004.8125
23,332606.6875,332367.8125,332506.0625
24,461653.6875,460602.3125,460616.375
25,542328.0625,542294.3125,542038.125
26,580780.375,578944.875,579644.5
27,731998.625,732398.375,732377.75
28,927337.5625,929041.9375,928293.0625
29,1031990.25,1032923.625,1033361.5
30,0.0,0.0,0.0
