,0,1,2
0,0.9875637888908386,0.9338129758834839,0.9073860049247742
1,0.9878029227256775,0.9342314898967743,0.9108936488628387
2,0.9856305718421936,0.9318598508834839,0.9034996926784515
3,0.9859494566917419,0.9335539042949677,0.9058314859867096
4,0.9861686825752258,0.9308235049247742,0.9058115184307098
5,0.9866669178009033,0.9340521395206451,0.9073262214660645
6,0.9870854616165161,0.9357461631298065,0.908502072095871
7,0.9884406924247742,0.9378786683082581,0.9139628708362579
8,0.9868263602256775,0.9358258843421936,0.9111726582050323
9,0.9868462979793549,0.9337531924247742,0.9092394709587097
10,0.986308217048645,0.9316206872463226,0.9043765962123871
11,0.9864477217197418,0.9312619566917419,0.9040577113628387
12,0.987982302904129,0.9367028176784515,0.9134446680545807
13,0.9879025816917419,0.9390146732330322,0.9123684763908386
14,0.9869459569454193,0.9355668127536774,0.9097177982330322
15,0.9869260191917419,0.9398517310619354,0.9152383506298065
16,0.9867865145206451,0.9377192258834839,0.9139030575752258
17,0.9877630770206451,0.9413663744926453,0.9158960282802582
18,0.9889189898967743,0.9445950090885162,0.9209582209587097
19,0.9872847497463226,0.9386160969734192,0.910455197095871
20,0.9886599183082581,0.9370615482330322,0.9124880433082581
21,0.9881815910339355,0.9393534660339355,0.9146006107330322
22,0.9877431392669678,0.9360451400279999,0.9113520383834839
23,0.9881417453289032,0.9418447017669678,0.9158163368701935
24,0.9869858026504517,0.9388352930545807,0.9099170863628387
25,0.988938957452774,0.9406887590885162,0.9175302982330322
26,0.9885403513908386,0.9436383843421936,0.9183673560619354
27,0.9879025816917419,0.9381975531578064,0.9140824377536774
28,0.9890385866165161,0.9427614808082581,0.9184072017669678
29,0.9881815910339355,0.9411670863628387,0.9181082546710968
30,0.9869459569454193,0.9364237785339355,0.910455197095871
31,0.98828125,0.9414460957050323,0.9135642647743225
32,0.988978773355484,0.9462890625,0.9233298897743225
33,0.9888990819454193,0.9432597160339355,0.9195033609867096
34,0.9886798560619354,0.9427614808082581,0.9188655912876129
35,0.9897361397743225,0.9458107650279999,0.9219148755073547
36,0.9879025816917419,0.9416454136371613,0.9158163368701935
37,0.9891382157802582,0.9479033648967743,0.9275550246238708
38,0.9861487448215485,0.9355867207050323,0.9094586968421936
39,0.9883211255073547,0.9398317933082581,0.9119698703289032
40,0.0,0.0,0.0
