,0
0,7.021076917648315
1,196.5847625732422
2,307.3540954589844
3,412.9823913574219
4,442.9192352294922
5,498.06126403808594
6,445.1260681152344
7,617.5902709960938
8,564.7275695800781
9,459.7598876953125
10,441.7244415283203
11,379.81224060058594
12,305.6980743408203
13,389.57701110839844
14,186.60904693603516
15,166.85700225830078
16,169.13868713378906
17,364.8518829345703
18,425.3496551513672
19,98.70515441894531
20,329.3406219482422
21,138.15824127197266
22,87.82549285888672
23,110.33325576782227
24,194.4264144897461
25,259.0751953125
26,97.32892227172852
27,46.63373947143555
28,50.34011650085449
29,421.8447570800781
30,19.27468490600586
31,148.56246185302734
32,152.9418487548828
33,127.73794174194336
34,26.756309509277344
35,169.62357330322266
36,-9.199586868286133
37,100.09950828552246
38,195.46969604492188
39,132.47572326660156
40,0.0
