,0
0,7.025103807449341
1,196.94156646728516
2,307.35833740234375
3,412.2483367919922
4,443.45928955078125
5,494.34092712402344
6,448.08827209472656
7,628.0242004394531
8,571.3506774902344
9,462.1944274902344
10,431.1967468261719
11,357.5787811279297
12,312.6796569824219
13,386.8778839111328
14,186.2826156616211
15,163.1744613647461
16,193.8729248046875
17,364.9958801269531
18,379.42955017089844
19,97.59586334228516
20,286.02386474609375
21,128.22948455810547
22,87.47167205810547
23,111.48018264770508
24,196.14820861816406
25,275.5917510986328
26,104.21454238891602
27,39.028329849243164
28,68.80867958068848
29,352.7197723388672
30,25.788715362548828
31,138.19309997558594
32,144.23770904541016
33,131.67396926879883
34,24.6142578125
35,156.6036148071289
36,-18.95720863342285
37,90.89845085144043
38,193.97946166992188
39,131.7829360961914
40,0.0
