,0,1
0,0.08816124498844147,0.08908732235431671
1,-3.315908193588257,-6.9110002517700195
2,-7.21578311920166,-14.9622163772583
3,-2.373595714569092,-15.632814407348633
4,9.059343338012695,-17.094194412231445
5,16.290950775146484,-20.220064163208008
6,20.58536148071289,-21.95319938659668
7,22.51776885986328,-22.871658325195312
8,22.635486602783203,-23.715547561645508
9,23.745025634765625,-24.339794158935547
10,24.924236297607422,-24.977136611938477
11,25.527301788330078,-25.629688262939453
12,25.931365966796875,-26.10677146911621
13,26.597105026245117,-26.693984985351562
14,27.108074188232422,-27.2060604095459
15,27.444828033447266,-27.701061248779297
16,28.100963592529297,-28.195791244506836
17,28.632099151611328,-28.652496337890625
18,29.09796905517578,-29.13482666015625
19,29.391094207763672,-29.59130859375
20,30.013065338134766,-30.05941390991211
21,30.44800567626953,-30.520294189453125
22,30.912578582763672,-30.963064193725586
23,31.342927932739258,-31.42124366760254
24,31.783000946044922,-31.866107940673828
25,32.219112396240234,-32.3122673034668
26,32.68492889404297,-32.754825592041016
27,33.10900115966797,-33.196327209472656
28,33.554298400878906,-33.63488006591797
29,33.98790740966797,-34.073997497558594
30,34.416908264160156,-34.50862503051758
31,34.8435173034668,-34.943748474121094
32,35.266326904296875,-35.37574005126953
33,35.70860290527344,-35.808998107910156
34,36.13701248168945,-36.23883056640625
35,36.558860778808594,-36.669342041015625
36,36.98771286010742,-37.099021911621094
37,37.408206939697266,-37.52793502807617
38,37.798973083496094,-37.95416259765625
39,38.258201599121094,-38.38163757324219
40,0.0,0.0
