,0
0,-0.004140801727771759
1,3.5855019092559814
2,7.821104049682617
3,12.88736629486084
4,25.60341739654541
5,37.36324691772461
6,42.43899726867676
7,45.491512298583984
8,46.43806838989258
9,48.261396408081055
10,49.847412109375
11,51.21004867553711
12,52.13572692871094
13,53.323524475097656
14,54.360443115234375
15,55.26702690124512
16,56.31559181213379
17,57.25189971923828
18,58.219167709350586
19,59.04749870300293
20,60.069793701171875
21,60.97333526611328
22,61.878726959228516
23,62.76666450500488
24,63.64314842224121
25,64.54357147216797
26,65.42757415771484
27,66.30950164794922
28,67.1863784790039
29,68.05026245117188
30,68.92179870605469
31,69.78538513183594
32,70.65039825439453
33,71.51624298095703
34,72.37704086303711
35,73.15380096435547
36,74.08288192749023
37,74.93881225585938
38,75.77089309692383
39,76.6400260925293
40,0.0
