,0
0,-3.4745190143585205
1,-3.46921443939209
2,-3.4687509536743164
3,-3.4681594371795654
4,-3.4676321744918823
5,-3.4677292108535767
6,-3.4676531553268433
7,-3.467441439628601
8,-3.467402219772339
9,-3.4675583839416504
10,-3.4670830965042114
11,-3.467270612716675
12,-3.4679858684539795
13,-3.467401623725891
14,-3.466999650001526
15,-3.467078685760498
16,-3.466850161552429
17,-3.4672130346298218
18,-3.4673951864242554
19,-3.4668086767196655
20,-3.4670902490615845
21,-3.467188000679016
22,-3.4674569368362427
23,-3.4673396348953247
24,-3.467575192451477
25,-3.467191696166992
26,-3.467189311981201
27,-3.467413902282715
28,-3.466938018798828
29,-3.4669811725616455
30,-3.466980814933777
31,-3.467102527618408
32,-3.4670135974884033
33,-3.467304825782776
34,-3.467772960662842
35,-3.467231512069702
36,-3.467465043067932
37,-3.4670681953430176
38,-3.4666407108306885
39,-3.466644763946533
40,0.0
