,0
0,-0.004560578614473343
1,3.579267978668213
2,7.820772647857666
3,12.886147499084473
4,25.63688373565674
5,37.35872268676758
6,42.449907302856445
7,45.47233581542969
8,46.463531494140625
9,48.252384185791016
10,49.853322982788086
11,51.21097183227539
12,52.138214111328125
13,53.33036231994629
14,54.35837936401367
15,55.26999282836914
16,56.3158073425293
17,57.25413703918457
18,58.219913482666016
19,59.045372009277344
20,60.069950103759766
21,60.97407913208008
22,61.879295349121094
23,62.76694869995117
24,63.643829345703125
25,64.5419921875
26,65.4279899597168
27,66.3089599609375
28,67.18608856201172
29,68.05076217651367
30,68.9216079711914
31,69.78561401367188
32,70.65066909790039
33,71.51617050170898
34,72.3768310546875
35,73.153564453125
36,74.08298873901367
37,74.93916320800781
38,75.77138137817383
39,76.64023208618164
40,0.0
