,0
0,-3.5331791639328003
1,-3.478007674217224
2,-3.4745932817459106
3,-3.479910969734192
4,-3.4807323217391968
5,-3.4828768968582153
6,-3.4892449378967285
7,-3.4818893671035767
8,-3.488943934440613
9,-3.4876925945281982
10,-3.482728123664856
11,-3.4789780378341675
12,-3.4772579669952393
13,-3.488280415534973
14,-3.479537606239319
15,-3.474921464920044
16,-3.480359196662903
17,-3.4821958541870117
18,-3.517163634300232
19,-3.4845547676086426
20,-3.488033652305603
21,-3.4831900596618652
22,-3.5224034786224365
23,-3.484402894973755
24,-3.483866810798645
25,-3.4889252185821533
26,-3.4831416606903076
27,-3.4938442707061768
28,-3.476933002471924
29,-3.492680072784424
30,-3.484829902648926
31,-3.484579563140869
32,-3.481193780899048
33,-3.481356382369995
34,-3.485366702079773
35,-3.4915727376937866
36,-3.5097336769104004
37,-3.49402916431427
38,-3.491363763809204
39,-3.4809542894363403
40,0.0
