,0
0,-3.47451651096344
1,-3.4692108631134033
2,-3.468736171722412
3,-3.4681668281555176
4,-3.4676296710968018
5,-3.4676748514175415
6,-3.4676711559295654
7,-3.467515468597412
8,-3.46745228767395
9,-3.4675222635269165
10,-3.4670279026031494
11,-3.467177391052246
12,-3.467927932739258
13,-3.467417359352112
14,-3.4670671224594116
15,-3.467188000679016
16,-3.4669601917266846
17,-3.467312455177307
18,-3.4674347639083862
19,-3.4668480157852173
20,-3.4671027660369873
21,-3.467178702354431
22,-3.467423677444458
23,-3.467301607131958
24,-3.467519164085388
25,-3.4671120643615723
26,-3.46709668636322
27,-3.467317819595337
28,-3.4668341875076294
29,-3.466854453086853
30,-3.4668503999710083
31,-3.46695339679718
32,-3.466870069503784
33,-3.467164397239685
34,-3.4676581621170044
35,-3.4671273231506348
36,-3.4674257040023804
37,-3.4670698642730713
38,-3.4666640758514404
39,-3.466715097427368
40,0.0
