,0
0,-3.5208581519434503
1,-3.473669902767587
2,-3.4811856163786983
3,-3.5060790794657177
4,-3.4875768256420496
5,-3.4815235339157367
6,-3.52781456743094
7,-3.4912663654736686
8,-3.4754661942400262
9,-3.475235213334919
10,-3.474812632656664
11,-3.4729842463044465
12,-3.4781581367330237
13,-3.477382523938693
14,-3.474038918382683
15,-3.4826963226375263
16,-3.4714522027720847
17,-3.477935160249517
18,-3.4796094525517196
19,-3.4742243360008582
20,-3.484938478865776
21,-3.510461655601431
22,-3.49572374604592
23,-3.492805272214179
24,-3.5003560183320546
25,-3.5173034633163103
26,-3.4947876602341363
27,-3.4887188589894604
28,-3.4998420372460237
29,-3.4911758197312555
30,0.0
