,0,1
0,-0.16963234543800354,-0.4448935091495514
1,-5.088677883148193,-9.781716346740723
2,-6.63616418838501,-14.700042724609375
3,-1.2590607404708862,-15.045377731323242
4,9.635164260864258,-16.934123992919922
5,18.426921844482422,-19.728042602539062
6,20.568965911865234,-21.10512351989746
7,20.787065505981445,-22.110210418701172
8,21.549060821533203,-22.88416290283203
9,23.135019302368164,-23.563186645507812
10,24.00186538696289,-24.139591217041016
11,24.570819854736328,-24.69184112548828
12,24.983081817626953,-25.172840118408203
13,25.61764907836914,-25.691585540771484
14,26.160526275634766,-26.173681259155273
15,26.63260269165039,-26.6634521484375
16,27.085002899169922,-27.153789520263672
17,27.5886173248291,-27.60622215270996
18,27.980297088623047,-28.07941246032715
19,28.492279052734375,-28.54058265686035
20,28.931316375732422,-28.9936580657959
21,29.363182067871094,-29.452648162841797
22,29.83643341064453,-29.899866104125977
23,30.281108856201172,-30.342144012451172
24,30.719247817993164,-30.79250144958496
25,31.15605926513672,-31.23337173461914
26,31.58221435546875,-31.667062759399414
27,32.028472900390625,-32.11321258544922
28,32.46025848388672,-32.545066833496094
29,32.88793182373047,-32.982139587402344
30,0.0,0.0
