,0
0,-3.4708370714990293
1,-3.468222613278659
2,-3.4684693460115925
3,-3.467644876768456
4,-3.467292541698258
5,-3.4676017764927574
6,-3.467199693715246
7,-3.467223369862067
8,-3.467461110114769
9,-3.467355730088598
10,-3.467171096484089
11,-3.4670276149404993
12,-3.466794155745651
13,-3.4670450335314635
14,-3.4670167243703807
15,-3.4670328625704663
16,-3.4666655695074997
17,-3.46669727017287
18,-3.467052995386725
19,-3.4669677215127015
20,-3.4670681792668843
21,-3.4668102766669806
22,-3.4666178459039667
23,-3.467411367021316
24,-3.4666732837981904
25,-3.4668767107175995
26,-3.467192075664322
27,-3.4668900778371654
28,-3.467481543915379
29,-3.4669820674952287
30,0.0
