,0
0,0.266415610909462
1,4.832630395889282
2,7.938527345657349
3,13.707447528839111
4,25.65640926361084
5,37.84811592102051
6,41.08942794799805
7,43.506425857543945
8,44.84568977355957
9,46.49487495422363
10,48.15151786804199
11,49.23287010192871
12,50.238155364990234
13,51.265907287597656
14,52.28691291809082
15,53.25886344909668
16,54.24154472351074
17,55.112064361572266
18,56.012224197387695
19,57.026065826416016
20,57.933006286621094
21,58.77568435668945
22,59.73716354370117
23,60.62321472167969
24,61.50801467895508
25,62.386545181274414
26,63.25491714477539
27,64.14262771606445
28,65.00512313842773
29,65.87339782714844
30,0.0
