,0
0,11.22007131576538
1,344.0303955078125
2,629.2236633300781
3,822.50732421875
4,1062.0455932617188
5,1268.5361328125
6,1458.5149536132812
7,1795.568115234375
8,2192.4339599609375
9,2096.2810668945312
10,2224.032958984375
11,2418.694580078125
12,2528.6524658203125
13,3161.7674560546875
14,2966.15478515625
15,3207.605224609375
16,3346.7869873046875
17,3512.70458984375
18,3765.390380859375
19,3877.8209228515625
20,4011.3531494140625
21,4196.447021484375
22,4485.64013671875
23,4699.674560546875
24,4941.00048828125
25,5248.4013671875
26,5330.780029296875
27,5526.5537109375
28,5763.019287109375
29,5902.1357421875
30,0.0
