,0,1,2
0,0.9557358026504517,0.7658243179321289,0.6752830147743225
1,0.986328125,0.9137037694454193,0.8746412396430969
2,0.9892578125,0.9255819320678711,0.892299085855484
3,0.9895766973495483,0.9365034997463226,0.9051737785339355
4,0.9843152165412903,0.918666273355484,0.8843869566917419
5,0.9838767647743225,0.9173708558082581,0.8805006444454193
6,0.9820830523967743,0.9102559089660645,0.8735650479793549
7,0.9810267686843872,0.9080835580825806,0.8711535334587097
8,0.9826809465885162,0.9138632118701935,0.8775510191917419
9,0.982122927904129,0.9126873314380646,0.8738639950752258
10,0.9839365482330322,0.9197026491165161,0.8797433078289032
11,0.9841956198215485,0.9180086255073547,0.8756576776504517
12,0.9835180342197418,0.9107541441917419,0.8673270046710968
13,0.9828802645206451,0.9100366830825806,0.8627032935619354
14,0.9842753708362579,0.9133051633834839,0.8628228902816772
15,0.9842753410339355,0.9072265625,0.8543925285339355
16,0.9839564561843872,0.911431759595871,0.8573421537876129
17,0.9838368892669678,0.9058912694454193,0.8479950726032257
18,0.9829998314380646,0.9001713991165161,0.8429527878761292
19,0.9839365482330322,0.9031608700752258,0.8443080186843872
20,0.9838169515132904,0.9038384854793549,0.8363759517669678
21,0.9829201102256775,0.8973413407802582,0.8380699753761292
22,0.983099490404129,0.8975007832050323,0.8332071006298065
23,0.9829001724720001,0.8937340378761292,0.8242586255073547
24,0.9823222458362579,0.8966238796710968,0.8306361436843872
25,0.9834382832050323,0.8905453085899353,0.8244180381298065
26,0.9815051257610321,0.8878348171710968,0.808892697095871
27,0.9835180044174194,0.8884725868701935,0.8168447017669678
28,0.9828403890132904,0.8846460580825806,0.8102080821990967
29,0.9824617207050323,0.8839883804321289,0.8092115819454193
30,0.0,0.0,0.0
