,0,1
0,0.24543538689613342,-8.07531153196725
1,-0.04603835195302963,-8.772419588183332
2,-0.04629693552851677,-8.970543515182737
3,-0.03373383730649948,-9.06718726357737
4,-0.0616719126701355,-9.228570162329612
5,-0.09399426728487015,-9.40007742932492
6,-0.0875352993607521,-9.46385743319667
7,-0.07417239248752594,-9.586716034498384
8,-0.05849482864141464,-9.623226904714603
9,-0.045561909675598145,-9.69973132649278
10,-0.017912132665514946,-9.751493961038426
11,-0.003532558912411332,-9.813057632233647
12,0.03737407550215721,-9.848914191668563
13,0.05943384766578674,-9.865030757404654
14,0.07516475021839142,-9.942184607120492
15,0.052487730979919434,-10.042726190686052
16,0.11784447729587555,-10.013182327915883
17,0.14643149077892303,-10.025526608458701
18,0.14098452031612396,-10.128781355692194
19,0.16430406272411346,-10.15664198955081
20,0.19004590809345245,-10.217839248307687
21,0.22497263550758362,-10.207161679294419
22,0.2593882083892822,-10.138597533269591
23,0.23119983077049255,-10.2894743603676
24,0.29402846097946167,-10.291459489975612
25,0.3013469874858856,-10.303767400573701
26,0.35722815990448,-10.25486968052843
27,0.3774532675743103,-10.282991923472022
28,0.41433629393577576,-10.343000370172081
29,0.41533929109573364,-10.40232957249422
30,0.0,0.0
