,0
0,-3.470835975924471
1,-3.468221354253246
2,-3.468469259094541
3,-3.467641180091131
4,-3.467299228763051
5,-3.4675980764151584
6,-3.4672017112360196
7,-3.467223638733082
8,-3.4674626099143167
9,-3.4673542974789258
10,-3.467170973926944
11,-3.4670271347725126
12,-3.4667919555415954
13,-3.467043170766675
14,-3.467017351479842
15,-3.467031713749576
16,-3.466667595757669
17,-3.4666990146896035
18,-3.4670528215650025
19,-3.466966660812151
20,-3.467068714544588
21,-3.4668115492493627
22,-3.4666159709982827
23,-3.467409665783994
24,-3.4666740455877387
25,-3.4668767959705153
26,-3.4671926381051392
27,-3.466889914039795
28,-3.467481668950744
29,-3.466980891912094
30,0.0
