,0
0,-3.5214502811431885
1,-3.493983507156372
2,-3.4749536514282227
3,-3.494516968727112
4,-3.4773807525634766
5,-3.482183337211609
6,-3.4896912574768066
7,-3.5064836740493774
8,-3.48879873752594
9,-3.479731321334839
10,-3.506540894508362
11,-3.4762051105499268
12,-3.4997775554656982
13,-3.480952024459839
14,-3.470266103744507
15,-3.4733216762542725
16,-3.4757323265075684
17,-3.474005103111267
18,-3.4830528497695923
19,-3.474667549133301
20,-3.477271556854248
21,-3.4768013954162598
22,-3.4784899950027466
23,-3.476839780807495
24,-3.481423854827881
25,-3.489908814430237
26,-3.490976572036743
27,-3.5094993114471436
28,-3.4972203969955444
29,-3.4831820726394653
30,-3.480870008468628
31,-3.4933773279190063
32,-3.4929463863372803
33,-3.4951934814453125
34,-3.496210813522339
35,-3.490271806716919
36,-3.4810893535614014
37,-3.48783278465271
38,-3.4884538650512695
39,-3.4843039512634277
40,0.0
