,0,1
0,-0.2557404935359955,-0.2529817819595337
1,-3.550112009048462,-6.790793418884277
2,-8.045353889465332,-14.816276550292969
3,-3.611360549926758,-15.235471725463867
4,6.1897735595703125,-16.493125915527344
5,14.258508682250977,-19.525651931762695
6,19.686750411987305,-21.756988525390625
7,22.181873321533203,-22.96209716796875
8,23.367488861083984,-23.77176856994629
9,24.462148666381836,-24.524194717407227
10,24.661558151245117,-25.131423950195312
11,25.568931579589844,-25.687673568725586
12,26.182100296020508,-26.216623306274414
13,26.570354461669922,-26.739532470703125
14,27.226139068603516,-27.244070053100586
15,27.72207260131836,-27.74586296081543
16,28.222091674804688,-28.215896606445312
17,28.69752311706543,-28.69186019897461
18,29.1413516998291,-29.168407440185547
19,29.60681915283203,-29.625627517700195
20,30.083782196044922,-30.083120346069336
21,30.542510986328125,-30.538949966430664
22,30.997426986694336,-30.98815155029297
23,31.4405460357666,-31.438697814941406
24,31.864643096923828,-31.88286590576172
25,32.32037353515625,-32.326255798339844
26,32.77342987060547,-32.76167297363281
27,33.20557403564453,-33.20923614501953
28,33.64225769042969,-33.64378356933594
29,34.07926559448242,-34.076499938964844
30,34.51681137084961,-34.51240539550781
31,34.92582321166992,-34.946189880371094
32,35.373069763183594,-35.376319885253906
33,35.79942321777344,-35.80937957763672
34,36.23766326904297,-36.23274230957031
35,36.6678466796875,-36.66651916503906
36,37.09136199951172,-37.093650817871094
37,37.52190017700195,-37.51959228515625
38,37.94732666015625,-37.94453811645508
39,38.37161636352539,-38.37116241455078
40,0.0,0.0
