,0
0,-0.020211294293403625
1,3.3024131059646606
2,7.230495452880859
3,12.003024101257324
4,22.69578266143799
5,34.39560127258301
6,42.18122482299805
7,45.47045135498047
8,47.3679141998291
9,48.78517532348633
10,50.00442123413086
11,51.28656768798828
12,52.43805694580078
13,53.371768951416016
14,54.483367919921875
15,55.44944763183594
16,56.43312454223633
17,57.3907470703125
18,58.30336570739746
19,59.244049072265625
20,60.16900634765625
21,61.076377868652344
22,61.98646354675293
23,62.874732971191406
24,63.75839424133301
25,64.64115142822266
26,65.5346908569336
27,66.40574264526367
28,67.2873764038086
29,68.15259552001953
30,69.02893829345703
31,69.88447570800781
32,70.75331497192383
33,71.60746383666992
34,72.47562408447266
35,73.3353042602539
36,74.1865119934082
37,75.04071807861328
38,75.89178085327148
39,76.74229049682617
40,0.0
