,0
0,-3.472573161125183
1,-3.468883752822876
2,-3.4684696197509766
3,-3.4681577682495117
4,-3.4678008556365967
5,-3.4674160480499268
6,-3.4676270484924316
7,-3.4675376415252686
8,-3.467543840408325
9,-3.4676345586776733
10,-3.4673831462860107
11,-3.4671778678894043
12,-3.4675612449645996
13,-3.467503309249878
14,-3.4672361612319946
15,-3.466934084892273
16,-3.467147469520569
17,-3.467016339302063
18,-3.467005133628845
19,-3.467034339904785
20,-3.4669790267944336
21,-3.4671010971069336
22,-3.467210054397583
23,-3.4667181968688965
24,-3.4671112298965454
25,-3.4667450189590454
26,-3.467004418373108
27,-3.4673560857772827
28,-3.467138409614563
29,-3.4668654203414917
30,-3.467050313949585
31,-3.467137336730957
32,-3.4671775102615356
33,-3.466866612434387
34,-3.467114806175232
35,-3.4671541452407837
36,-3.4669692516326904
37,-3.4667327404022217
38,-3.467116117477417
39,-3.467296004295349
40,0.0
