,0
0,6.966278791427612
1,185.81222534179688
2,308.61175537109375
3,420.43238830566406
4,397.93621826171875
5,572.28466796875
6,335.50376892089844
7,474.18304443359375
8,435.8522644042969
9,579.2088775634766
10,368.83287048339844
11,372.9229736328125
12,463.7361068725586
13,324.19835662841797
14,366.7911071777344
15,372.5289306640625
16,230.1686553955078
17,254.54820251464844
18,215.02967834472656
19,456.78843688964844
20,374.32799911499023
21,86.93290710449219
22,247.4572296142578
23,143.63206481933594
24,81.36971664428711
25,249.8459358215332
26,135.50342178344727
27,413.9996032714844
28,232.83141326904297
29,337.86317443847656
30,146.81128692626953
31,226.89520263671875
32,47.91380310058594
33,428.87169647216797
34,139.37332916259766
35,187.55767440795898
36,69.02149200439453
37,86.97373580932617
38,99.22602844238281
39,69.11208724975586
40,0.0
