,0
0,6.846773386001587
1,186.79532623291016
2,309.4618835449219
3,416.7779235839844
4,402.17523193359375
5,569.95458984375
6,343.2130126953125
7,463.3974609375
8,426.7234344482422
9,589.7128143310547
10,373.4382781982422
11,377.3735656738281
12,463.75732421875
13,304.72631072998047
14,363.11973571777344
15,362.35374450683594
16,226.81942749023438
17,277.3978729248047
18,211.38646697998047
19,455.4734191894531
20,378.1675453186035
21,80.13335800170898
22,247.72584533691406
23,154.35057067871094
24,80.00703811645508
25,261.8143424987793
26,137.0118408203125
27,440.21600341796875
28,227.4871826171875
29,357.06964111328125
30,155.0872039794922
31,196.27964782714844
32,40.219974517822266
33,444.25965118408203
34,131.12184143066406
35,187.1496696472168
36,84.6822738647461
37,89.50226402282715
38,102.04960632324219
39,80.98784637451172
40,0.0
