,0
0,-3.4725884199142456
1,-3.468906879425049
2,-3.4684667587280273
3,-3.4681562185287476
4,-3.467806100845337
5,-3.467417001724243
6,-3.467628002166748
7,-3.4675341844558716
8,-3.467555284500122
9,-3.46763277053833
10,-3.467388868331909
11,-3.467181444168091
12,-3.467562198638916
13,-3.4675002098083496
14,-3.467239260673523
15,-3.4669350385665894
16,-3.4671473503112793
17,-3.4670069217681885
18,-3.4670064449310303
19,-3.4670382738113403
20,-3.4669859409332275
21,-3.4671050310134888
22,-3.467200994491577
23,-3.4667165279388428
24,-3.4671127796173096
25,-3.4667407274246216
26,-3.467009425163269
27,-3.467362642288208
28,-3.4671372175216675
29,-3.4668692350387573
30,-3.4670474529266357
31,-3.4671374559402466
32,-3.4671777486801147
33,-3.4668670892715454
34,-3.4671077728271484
35,-3.4671542644500732
36,-3.4669744968414307
37,-3.4667320251464844
38,-3.467112898826599
39,-3.4672971963882446
40,0.0
