,0
0,-0.023524805903434753
1,3.3052326440811157
2,7.23251485824585
3,12.012798309326172
4,22.738354682922363
5,34.324411392211914
6,42.12738800048828
7,45.47343444824219
8,47.33198165893555
9,48.79957389831543
10,50.0080509185791
11,51.294830322265625
12,52.43005561828613
13,53.37652015686035
14,54.47998809814453
15,55.44993591308594
16,56.435157775878906
17,57.394081115722656
18,58.30451202392578
19,59.248605728149414
20,60.169410705566406
21,61.07636642456055
22,61.987327575683594
23,62.87477111816406
24,63.7589225769043
25,64.63966751098633
26,65.53335189819336
27,66.40582656860352
28,67.28764343261719
29,68.1501235961914
30,69.02901458740234
31,69.8844223022461
32,70.75350189208984
33,71.60725784301758
34,72.47375106811523
35,73.33545684814453
36,74.18673706054688
37,75.0399398803711
38,75.89089965820312
39,76.74227905273438
40,0.0
