,0,1
0,-0.4619133472442627,-7.314567565917969
1,-13.643974304199219,-198.62425231933594
2,-25.236488342285156,-338.7713623046875
3,-34.4300651550293,-433.72479248046875
4,-56.137813568115234,-472.70233154296875
5,-46.414642333984375,-706.9976806640625
6,-63.3052978515625,-444.90313720703125
7,-71.5017318725586,-615.8572998046875
8,-64.413818359375,-398.5478820800781
9,-81.15718841552734,-917.640869140625
10,-72.4859619140625,-552.4140625
11,-81.55326843261719,-506.3446044921875
12,-88.20579528808594,-345.312744140625
13,-80.25370788574219,-456.7334289550781
14,-67.93041229248047,-390.9562072753906
15,-85.43516540527344,-431.0104675292969
16,-114.57915496826172,-270.57952880859375
17,-80.94864654541016,-438.8828430175781
18,-97.58159637451172,-415.1988220214844
19,-103.54750061035156,-671.2152099609375
20,-81.11296844482422,-159.062255859375
21,-88.20014953613281,-123.62230682373047
22,-111.0831298828125,-408.6370544433594
23,-87.42628479003906,-131.37803649902344
24,-100.70307159423828,-87.83865356445312
25,-89.95497131347656,-557.46728515625
26,-112.73255920410156,-400.8194580078125
27,-74.84027099609375,-546.253662109375
28,-70.49504089355469,-168.34901428222656
29,-73.13023376464844,-428.6317138671875
30,-80.21611022949219,-181.7037811279297
31,-65.71934509277344,-400.5826721191406
32,-70.60472106933594,-113.23412322998047
33,-95.70368957519531,-311.9313659667969
34,-74.9639892578125,-225.95108032226562
35,-52.707786560058594,-447.6306457519531
36,-73.17293548583984,-191.16131591796875
37,-67.17312622070312,-262.37603759765625
38,-96.18446350097656,-172.17381286621094
39,-99.86814880371094,-86.59429931640625
40,0.0,0.0
