,0,1
0,0.3843434453010559,-5.551048755645752
1,0.09294457733631134,-6.172220230102539
2,-0.0164706502109766,-6.4714765548706055
3,0.007986098527908325,-6.6162519454956055
4,-0.0030628866516053677,-6.716832160949707
5,-0.0301152765750885,-6.843271732330322
6,-0.0592176616191864,-6.931713581085205
7,-0.031059719622135162,-6.999725341796875
8,-0.021998990327119827,-7.056704998016357
9,-0.07938936352729797,-7.210171699523926
10,-0.0442897230386734,-7.2362446784973145
11,-0.020880134776234627,-7.264135360717773
12,-0.00923562329262495,-7.304754257202148
13,-0.02112123742699623,-7.375280380249023
14,-0.03771600499749184,-7.493257522583008
15,0.016897331923246384,-7.439143180847168
16,0.03417544811964035,-7.47122049331665
17,0.07546974718570709,-7.521986484527588
18,0.03954315930604935,-7.580415725708008
19,0.06249721348285675,-7.570056438446045
20,0.06133366376161575,-7.662214756011963
21,0.060104042291641235,-7.684910774230957
22,0.13777871429920197,-7.6626081466674805
23,0.14253751933574677,-7.728128910064697
24,0.13905203342437744,-7.707441806793213
25,0.1582682579755783,-7.782220363616943
26,0.1211441308259964,-7.8675360679626465
27,0.1872573345899582,-7.793327331542969
28,0.19918623566627502,-7.857147693634033
29,0.1951826959848404,-7.87270450592041
30,0.23511433601379395,-7.899204254150391
31,0.25703006982803345,-7.911645412445068
32,0.25458723306655884,-7.95518684387207
33,0.2914930582046509,-8.004878997802734
34,0.2654533386230469,-8.03559398651123
35,0.2826441824436188,-8.056888580322266
36,0.36097365617752075,-7.9526872634887695
37,0.3246382474899292,-8.083172798156738
38,0.3678014874458313,-8.076852798461914
39,0.3547346293926239,-8.090747833251953
40,0.0,0.0
