,0,1,2
0,0.9355867505073547,0.6718351244926453,0.5379464030265808
1,0.9298668801784515,0.6457669138908386,0.5058992207050323
2,0.9270766973495483,0.6352040767669678,0.4898158460855484
3,0.9278738796710968,0.6391302645206451,0.49481824040412903
4,0.9269770383834839,0.6316565573215485,0.4848732501268387
5,0.9258210957050323,0.6297233700752258,0.48098692297935486
6,0.9254225194454193,0.6255381107330322,0.47500796616077423
7,0.924146980047226,0.6217115819454193,0.46948741376399994
8,0.9268375337123871,0.6280094087123871,0.4809072017669678
9,0.926080197095871,0.6251992881298065,0.4753069132566452
10,0.9258609712123871,0.6241629719734192,0.47435028851032257
11,0.925462394952774,0.6252790093421936,0.47652263939380646
12,0.9258410334587097,0.6290856003761292,0.47967156767845154
13,0.9253627359867096,0.6280492544174194,0.4799904227256775
14,0.9255620241165161,0.6272122263908386,0.47542649507522583
15,0.9261200726032257,0.6281887888908386,0.48313935101032257
16,0.9263990521430969,0.6260164380073547,0.47785793244838715
17,0.9255620241165161,0.6245017647743225,0.4785953462123871
18,0.9247449040412903,0.6215919852256775,0.47177933156490326
19,0.9272361099720001,0.6262157261371613,0.4780173748731613
20,0.9250040054321289,0.6261360049247742,0.4773397594690323
21,0.9252232313156128,0.6241031587123871,0.4751474857330322
22,0.9232501685619354,0.6195791065692902,0.4688097834587097
23,0.9256218373775482,0.6249003708362579,0.4751674085855484
24,0.9250040054321289,0.6211335957050323,0.47066326439380646
25,0.924127072095871,0.6238241493701935,0.47275590896606445
26,0.926458865404129,0.6255978941917419,0.4742506295442581
27,0.9256218075752258,0.628607302904129,0.4826411008834839
28,0.9247847497463226,0.6266342401504517,0.4787149131298065
29,0.9246651828289032,0.623046875,0.4741111248731613
30,0.9247648417949677,0.6187021434307098,0.4692881107330322
31,0.9248844087123871,0.6260363459587097,0.47604431211948395
32,0.926478773355484,0.6268734037876129,0.47897401452064514
33,0.9253029227256775,0.6302415728569031,0.48148517310619354
34,0.9238480627536774,0.621671736240387,0.4698660671710968
35,0.9245456159114838,0.6199976205825806,0.4701450914144516
36,0.9259207546710968,0.6208147406578064,0.46954719722270966
37,0.9255420863628387,0.6236447989940643,0.47345344722270966
38,0.9261200726032257,0.6230668127536774,0.474449947476387
39,0.9252032935619354,0.6253387928009033,0.4794124662876129
40,0.9254424571990967,0.625298947095871,0.47554607689380646
41,0.9235690236091614,0.6210539042949677,0.4696468412876129
42,0.9248844087123871,0.6210538744926453,0.47060346603393555
43,0.9249043166637421,0.6249402165412903,0.47429049015045166
44,0.9255022406578064,0.6221898794174194,0.47431042790412903
45,0.9250637888908386,0.6257772743701935,0.474609375
46,0.9245854616165161,0.6250797212123871,0.47574537992477417
47,0.9260203838348389,0.6277702450752258,0.4796316921710968
48,0.9255022406578064,0.6272321343421936,0.4795519858598709
49,0.924824595451355,0.623345822095871,0.47429049015045166
50,0.9264788031578064,0.6280891299247742,0.4807477593421936
51,0.9249840378761292,0.6201171875,0.47030453383922577
52,0.9251634180545807,0.6282684803009033,0.47727997601032257
53,0.9245854616165161,0.6245217025279999,0.47197863459587097
54,0.9264389276504517,0.6266342401504517,0.47389189898967743
55,0.926080197095871,0.623345822095871,0.4750478267669678
56,0.9251235723495483,0.623724490404129,0.4745894521474838
57,0.9251634478569031,0.6227279901504517,0.47108179330825806
58,0.9247050285339355,0.6216916441917419,0.47018495202064514
59,0.9232900142669678,0.6206353604793549,0.47150030732154846
60,0.9248445630073547,0.6183832883834839,0.4682716876268387
61,0.926080197095871,0.6307796835899353,0.48238201439380646
62,0.9263791441917419,0.6279895007610321,0.48343829810619354
63,0.9267578125,0.6317761540412903,0.4858498126268387
64,0.9250039756298065,0.6241828799247742,0.4757254421710968
65,0.9275749325752258,0.6327925622463226,0.48650749027729034
66,0.9264987111091614,0.626953125,0.47680166363716125
67,0.9226921200752258,0.6215322017669678,0.46843113005161285
68,0.9246053695678711,0.6241430044174194,0.4757852405309677
69,0.9254424273967743,0.6249202787876129,0.4766422212123871
70,0.9254224896430969,0.6269331872463226,0.47722019255161285
71,0.9243064522743225,0.6199776828289032,0.4699457883834839
72,0.9251435101032257,0.6239237785339355,0.4764827787876129
73,0.925482302904129,0.6223094463348389,0.47179925441741943
74,0.9262396097183228,0.6281090676784515,0.47909359633922577
75,0.9262396395206451,0.6261758506298065,0.47640305757522583
76,0.9252830147743225,0.6277702450752258,0.4782963991165161
77,0.9246053993701935,0.6220105290412903,0.4706234037876129
78,0.9247050285339355,0.623046875,0.4732940047979355
79,0.9245655238628387,0.6212731003761292,0.47124122083187103
80,0.9254025816917419,0.6254384517669678,0.47630341351032257
81,0.9263592064380646,0.6274115145206451,0.4779575914144516
82,0.9268773794174194,0.6280891299247742,0.480329230427742
83,0.9238081872463226,0.6212332546710968,0.4738321155309677
84,0.926478773355484,0.6229870915412903,0.4757254421710968
85,0.9254424273967743,0.6218709945678711,0.47267618775367737
86,0.9251434803009033,0.6254982352256775,0.476702019572258
87,0.9243662357330322,0.6254384517669678,0.4780373126268387
88,0.9253029227256775,0.6227080821990967,0.4740712642669678
89,0.9257414042949677,0.6283681392669678,0.47708067297935486
90,0.9250438511371613,0.6245416104793549,0.47554607689380646
91,0.9244260191917419,0.6213329136371613,0.47074298560619354
92,0.9263392984867096,0.6279894709587097,0.4774792790412903
93,0.92578125,0.6260961294174194,0.47638311982154846
94,0.9251235723495483,0.6231863796710968,0.47219786047935486
95,0.9250239431858063,0.6289660632610321,0.48258131742477417
96,0.925482302904129,0.6265346109867096,0.47472894191741943
97,0.9244260191917419,0.6208545863628387,0.4695870578289032
98,0.9255022406578064,0.6268534660339355,0.4796316921710968
99,0.925123542547226,0.626674085855484,0.47548627853393555
100,0.9247249662876129,0.6274115145206451,0.4809670001268387
101,0.9247648417949677,0.6237444281578064,0.47359295189380646
102,0.9252829849720001,0.6289660632610321,0.47783800959587097
103,0.9247050285339355,0.6258968412876129,0.4760841876268387
104,0.9252830147743225,0.6234056055545807,0.4736328125
105,0.9254025816917419,0.6238241195678711,0.47415098547935486
106,0.925482302904129,0.6226084232330322,0.4759845435619354
107,0.924406111240387,0.6201171875,0.4682517498731613
108,0.9256816208362579,0.6260762214660645,0.47779814898967743
109,0.9263392686843872,0.6232860386371613,0.4742705672979355
110,0.9250239431858063,0.6220105290412903,0.47191885113716125
111,0.9240074753761292,0.6235052645206451,0.47311463952064514
112,0.9242864847183228,0.6193199753761292,0.4703643172979355
113,0.9255819320678711,0.6225685775279999,0.4716796875
114,0.9259406924247742,0.6287468075752258,0.47889429330825806
115,0.9252630770206451,0.6228077411651611,0.4741908609867096
116,0.9259008169174194,0.6248206496238708,0.4736925959587097
117,0.9248046875,0.6216517686843872,0.4714006632566452
118,0.9255819618701935,0.6218710243701935,0.4733538031578064
119,0.925203263759613,0.6252391338348389,0.4761439710855484
120,0.9246053695678711,0.6174665093421936,0.4704241007566452
121,0.9248644709587097,0.6250996589660645,0.47325414419174194
122,0.9259805381298065,0.6270527839660645,0.478515625
123,0.9255620241165161,0.6268933117389679,0.47548629343509674
124,0.9239676296710968,0.6220703125,0.47096221148967743
125,0.9255221486091614,0.6232262551784515,0.47610411047935486
126,0.9256616532802582,0.6253587305545807,0.4765425771474838
127,0.9226323366165161,0.6172074377536774,0.46484375
128,0.9250039756298065,0.6253587305545807,0.4741310626268387
129,0.9270368218421936,0.6268335282802582,0.4810865670442581
130,0.9257613122463226,0.6239636242389679,0.4736328125
131,0.9240075051784515,0.6201769709587097,0.4702048897743225
132,0.9239676296710968,0.6219308078289032,0.4692482352256775
133,0.9244459569454193,0.6244818270206451,0.478515625
134,0.9244658648967743,0.623345822095871,0.4716198891401291
135,0.9249441921710968,0.6259366869926453,0.4776586443185806
136,0.9249043464660645,0.6254384517669678,0.47421078383922577
137,0.9242466390132904,0.6235849857330322,0.47197863459587097
138,0.9256417453289032,0.6232661008834839,0.47283561527729034
139,0.9263392984867096,0.6231863796710968,0.47130101919174194
140,0.9252232313156128,0.6234056055545807,0.47249680757522583
141,0.9250040054321289,0.6257573366165161,0.47646284103393555
