,0,1,2
0,0.9535435140132904,0.7554807066917419,0.6557716727256775
1,0.9485211968421936,0.7455357313156128,0.6527822017669678
2,0.9426418840885162,0.7327606976032257,0.6371372938156128
3,0.9395527839660645,0.7252072691917419,0.6280492544174194
4,0.9343710243701935,0.7051578462123871,0.6081194281578064
5,0.9309032261371613,0.6855867505073547,0.5841238796710968
6,0.9269969761371613,0.669921875,0.5601482689380646
7,0.9246851205825806,0.6488161683082581,0.5302136540412903
8,0.9238081872463226,0.6334303319454193,0.5078324377536774
9,0.9200613796710968,0.6171476244926453,0.48022958636283875
10,0.9212970435619354,0.6133011877536774,0.46934789419174194
11,0.9158960580825806,0.5964604616165161,0.4431401491165161
12,0.9161152839660645,0.5913982689380646,0.43363361060619354
13,0.9168128073215485,0.5964006781578064,0.43670280277729034
14,0.9165537357330322,0.5866350531578064,0.42623963952064514
15,0.9155771732330322,0.5860371589660645,0.42231346666812897
16,0.9142817258834839,0.5789620280265808,0.41826769709587097
17,0.9139827787876129,0.5773876011371613,0.414221927523613
18,0.9125079810619354,0.576171875,0.4126474857330322
19,0.9140027165412903,0.5814931392669678,0.4236288219690323
20,0.9150988459587097,0.5893853604793549,0.4301857501268387
21,0.915058970451355,0.5987723171710968,0.43997129797935486
22,0.915019154548645,0.5992904901504517,0.4416254758834839
23,0.9159359037876129,0.6079798936843872,0.4490792453289032
24,0.9168128073215485,0.6138592064380646,0.4515106827020645
25,0.9180484712123871,0.618183970451355,0.46530213952064514
26,0.9175103902816772,0.6150948405265808,0.45609454810619354
27,0.9199617207050323,0.6196587979793549,0.470842644572258
28,0.9188855290412903,0.6088966727256775,0.45330436527729034
29,0.9194037020206451,0.6130022406578064,0.45944274961948395
30,0.9215561151504517,0.6157525777816772,0.45623405277729034
31,0.9222736060619354,0.6210140287876129,0.4718191921710968
32,0.9212173223495483,0.6160116493701935,0.45784837007522583
33,0.9230707883834839,0.6169483363628387,0.468889519572258
34,0.923828125,0.6195990145206451,0.46946747601032257
35,0.924505740404129,0.6158721446990967,0.4623923897743225
36,0.9237085580825806,0.6182637214660645,0.46334901452064514
37,0.9229711294174194,0.6124840378761292,0.4567522257566452
38,0.9240473508834839,0.6165696680545807,0.4631098508834839
39,0.9221341013908386,0.6118263602256775,0.45489875972270966
40,0.9258609712123871,0.6202367842197418,0.4681321680545807
41,0.9229910671710968,0.6164301633834839,0.462890625
42,0.9241868555545807,0.6153938174247742,0.4650430530309677
43,0.9234893321990967,0.6142578125,0.4587053507566452
44,0.9242067933082581,0.6190010905265808,0.46438536047935486
45,0.9234494566917419,0.6162109375,0.46153539419174194
46,0.9250438213348389,0.6187021732330322,0.4758649617433548
47,0.9242067933082581,0.6196986436843872,0.46655771136283875
48,0.9250438511371613,0.6197385191917419,0.4678930193185806
49,0.9230110049247742,0.6140186488628387,0.4624122977256775
50,0.9251833558082581,0.6183235049247742,0.4712611734867096
51,0.923549085855484,0.6144371926784515,0.45846620202064514
52,0.9241071343421936,0.6224290430545807,0.4667370915412903
53,0.9252630770206451,0.6199776828289032,0.47235730290412903
54,0.9231903851032257,0.6134606301784515,0.45705118775367737
55,0.9249641001224518,0.6205755770206451,0.4760642498731613
56,0.925203263759613,0.6193997263908386,0.4693678319454193
57,0.9242865145206451,0.619718611240387,0.4677933603525162
58,0.9237085580825806,0.6208147406578064,0.4691884517669678
59,0.9250039756298065,0.622767835855484,0.46968670189380646
60,0.9240871965885162,0.618841677904129,0.46677693724632263
61,0.924146980047226,0.6158322691917419,0.47094228863716125
62,0.9258809089660645,0.6215322017669678,0.4697265625
63,0.9245854616165161,0.622369259595871,0.46418605744838715
64,0.9248844087123871,0.6213727593421936,0.47052375972270966
65,0.9245854616165161,0.614955335855484,0.46362802386283875
66,0.9252830147743225,0.6189014613628387,0.46500319242477417
67,0.9234893321990967,0.6088368892669678,0.4545998126268387
68,0.9234494566917419,0.6125438511371613,0.4635084569454193
69,0.9252830147743225,0.6223294138908386,0.4734135866165161
70,0.9255819618701935,0.6218510866165161,0.4739716202020645
71,0.9255620241165161,0.618821769952774,0.4694475382566452
72,0.9234693944454193,0.6130022406578064,0.46229273080825806
73,0.925103634595871,0.6219905912876129,0.47534678876399994
74,0.924824595451355,0.6144172549247742,0.46370774507522583
75,0.9240473508834839,0.6143574714660645,0.46374762058258057
76,0.9237882792949677,0.6142777502536774,0.46536192297935486
77,0.9246651828289032,0.6199178993701935,0.466796875
