,0
0,-533.3342590332031
1,-411.3506774902344
2,-344.34857177734375
3,-271.10142517089844
4,-233.16455841064453
5,-235.7248992919922
6,-232.4465560913086
7,-174.6370391845703
8,-90.50357055664062
9,-126.7308349609375
10,-206.58261108398438
11,-120.26168441772461
12,-172.29054260253906
13,-155.75502395629883
14,-118.15671920776367
15,-153.940673828125
16,-201.88076782226562
17,-161.8240737915039
18,-151.26983642578125
19,-122.06747817993164
20,-119.02276611328125
21,-211.89562225341797
22,-118.60972213745117
23,-216.3823471069336
24,-117.84245300292969
25,-162.43700408935547
26,-174.9001007080078
27,-91.67268753051758
28,-104.5589370727539
29,-155.0657501220703
30,0.0
