,0
0,-575.2642211914062
1,-355.6849822998047
2,-175.62580108642578
3,-17.299053192138672
4,-14.361416339874268
5,-10.938289642333984
6,-10.950796604156494
7,-10.517064094543457
8,-12.015373706817627
9,-7.235133647918701
10,-6.15027379989624
11,-8.098488807678223
12,-8.264973402023315
13,-6.395569801330566
14,-6.055601119995117
15,-19.178306341171265
16,-5.301349401473999
17,-5.457029819488525
18,-5.235398530960083
19,-12.923865556716919
20,-5.961643218994141
21,-7.146081924438477
22,-6.190352439880371
23,-6.721702337265015
24,-4.558248519897461
25,-5.960262298583984
26,-6.361414432525635
27,-5.721170425415039
28,-6.430261135101318
29,-6.121129274368286
30,0.0
