,0
0,-0.9612881541252136
1,3.0614761114120483
2,14.05882740020752
3,39.22241401672363
4,83.00664138793945
5,133.6948471069336
6,324.9711456298828
7,1009.0536499023438
8,2272.01171875
9,4673.613525390625
10,9719.14306640625
11,16945.234375
12,27502.6806640625
13,39596.943359375
14,59655.666015625
15,83756.41015625
16,102643.66015625
17,149995.4375
18,169095.109375
19,221376.4921875
20,302089.4375
21,375006.40625
22,441774.8125
23,582574.21875
24,656368.59375
25,757352.59375
26,913076.125
27,755107.75
28,1178515.875
29,1593529.875
30,0.0
