,0,1,2,3
0,0.9859494566917419,0.9565927684307098,0.9263392686843872,0.8909638226032257
1,0.9875836968421936,0.9612563848495483,0.9358258843421936,0.911830335855484
2,0.9871053695678711,0.9600207209587097,0.9339724183082581,0.9084821343421936
3,0.9873844087123871,0.9625518321990967,0.9384366869926453,0.9135443270206451
4,0.9867665767669678,0.9604193270206451,0.934590220451355,0.908521980047226
5,0.9876634180545807,0.9624322354793549,0.9342913031578064,0.9029615819454193
6,0.986627072095871,0.9593630433082581,0.9313815236091614,0.897859513759613
7,0.986646980047226,0.9608777165412903,0.9303053319454193,0.8976004421710968
8,0.9859693944454193,0.9576291441917419,0.9267578125,0.8924784958362579
9,0.9868263900279999,0.9555165767669678,0.9238879084587097,0.887017697095871
10,0.985650509595871,0.9577288031578064,0.9233896434307098,0.8857023119926453
11,0.9857102930545807,0.9544602930545807,0.9204201400279999,0.8809789717197418
12,0.9862882494926453,0.9550183415412903,0.9208187162876129,0.8753986060619354
13,0.9851522445678711,0.9546396732330322,0.9193837642669678,0.8780293464660645
14,0.9858896732330322,0.9526865184307098,0.9150191247463226,0.8720503747463226
15,0.9847337305545807,0.9532645046710968,0.9140425622463226,0.8716318607330322
16,0.9845145046710968,0.9540019333362579,0.9144013226032257,0.8717314898967743
17,0.9848932027816772,0.9502750337123871,0.9102160334587097,0.8679647743701935
18,0.9838368892669678,0.9498166441917419,0.9120495617389679,0.8708147406578064
19,0.984056144952774,0.9490393996238708,0.9094188511371613,0.8669283986091614
20,0.9842753410339355,0.9488998651504517,0.9101761877536774,0.8674465715885162
21,0.9830596446990967,0.9481226205825806,0.9053132832050323,0.8588966727256775
22,0.9854910671710968,0.9501753747463226,0.9096181392669678,0.8659717738628387
23,0.9841557741165161,0.9493183791637421,0.9085817933082581,0.8629225194454193
24,0.9837372601032257,0.9462492167949677,0.9048947691917419,0.8578204810619354
25,0.9835777878761292,0.9478435814380646,0.9064293801784515,0.863261342048645
26,0.9853515625,0.9502550959587097,0.907525509595871,0.8654137253761292
27,0.9850924611091614,0.9499960243701935,0.9119698703289032,0.8661511540412903
28,0.9831991195678711,0.9479631781578064,0.9076450765132904,0.859673947095871
29,0.9840162396430969,0.9473254382610321,0.9063895046710968,0.8614476919174194
30,0.0,0.0,0.0,0.0
