,0,1,2,3
0,0.9864476919174194,0.9621731638908386,0.9360451102256775,0.9076650142669678
1,0.9862683117389679,0.9598214328289032,0.9328164756298065,0.9052136242389679
2,0.9864875674247742,0.9613560438156128,0.9330157935619354,0.9077846109867096
3,0.9873246252536774,0.9594427645206451,0.9339524805545807,0.9080038368701935
4,0.9882015287876129,0.9619738459587097,0.9375996291637421,0.9135044813156128
5,0.9869658648967743,0.9607979953289032,0.9347895383834839,0.9092395007610321
6,0.9855110049247742,0.9559151828289032,0.9272759854793549,0.8967235088348389
7,0.9869459569454193,0.9598014950752258,0.9345304667949677,0.9083426296710968
8,0.9861886203289032,0.9617546200752258,0.9350884854793549,0.9096380770206451
9,0.9874441921710968,0.9637874662876129,0.9386559128761292,0.9131258130073547
10,0.9858896732330322,0.9599609375,0.9343112409114838,0.9083426296710968
11,0.9873445630073547,0.9623923897743225,0.9370217025279999,0.9121293127536774
12,0.9872648417949677,0.9588049948215485,0.9355668127536774,0.9095384180545807
13,0.9865672886371613,0.9591039419174194,0.9301060140132904,0.9051538407802582
14,0.9886399805545807,0.9635084569454193,0.9390545189380646,0.9137834906578064
15,0.9869260191917419,0.9623326063156128,0.9370216727256775,0.9106146395206451
16,0.9880221784114838,0.9619140625,0.9379185438156128,0.9122489094734192
17,0.9870854616165161,0.9610371589660645,0.9369618892669678,0.9102359712123871
18,0.9872050285339355,0.9627311825752258,0.938177615404129,0.9147799611091614
19,0.98828125,0.9637874662876129,0.9392538368701935,0.9145208895206451
20,0.9875039756298065,0.9628109037876129,0.9373206198215485,0.9118702113628387
21,0.9870854616165161,0.9615553021430969,0.9358059763908386,0.9095384180545807
22,0.9889788031578064,0.966796875,0.9456712305545807,0.9236088693141937
23,0.9871253371238708,0.9620535671710968,0.9345503747463226,0.908203125
24,0.9880022406578064,0.9642060101032257,0.9407685101032257,0.9155771732330322
25,0.9885004758834839,0.9659000337123871,0.9417251348495483,0.9174107313156128
26,0.9883609414100647,0.9660196006298065,0.9410276114940643,0.9186862409114838
27,0.9881417453289032,0.9647042453289032,0.9421635866165161,0.9161351919174194
28,0.9874840676784515,0.9629703462123871,0.9383370578289032,0.9150789082050323
29,0.9872847497463226,0.9637874662876129,0.940110832452774,0.9170320332050323
30,0.0,0.0,0.0,0.0
