,0,1,2,3
0,0.9534638226032257,0.853814572095871,0.7528499960899353,0.6554528176784515
1,0.9877630770206451,0.9542610049247742,0.9108936488628387,0.8607103228569031
2,0.9914700090885162,0.9651626348495483,0.9301458895206451,0.8972018361091614
3,0.9907924234867096,0.9641063511371613,0.9364038705825806,0.9066286385059357
4,0.9925063848495483,0.9703244566917419,0.9389747977256775,0.911411851644516
5,0.9937818944454193,0.9743901491165161,0.9386160671710968,0.9026227593421936
6,0.9949178695678711,0.9791135191917419,0.9494778513908386,0.9087611734867096
7,0.9944794178009033,0.9773995578289032,0.9509127736091614,0.9112922549247742
8,0.9924266636371613,0.9692681729793549,0.9392737448215485,0.8922991156578064
9,0.9906528890132904,0.966776967048645,0.9318797886371613,0.8852439522743225
10,0.9903738796710968,0.9657007157802582,0.9314612448215485,0.8856824040412903
11,0.9894172549247742,0.9635881781578064,0.9293287694454193,0.8851841688156128
12,0.9886001348495483,0.964146226644516,0.9308035671710968,0.8884924948215485
13,0.987703263759613,0.9578284621238708,0.9252431392669678,0.8750797212123871
14,0.9853715002536774,0.9550581872463226,0.9175900816917419,0.8622249662876129
15,0.9853116869926453,0.9527662396430969,0.9111328125,0.8593550622463226
16,0.9857700765132904,0.9472058415412903,0.9025231003761292,0.8486328125
17,0.9834781587123871,0.9449338316917419,0.901666134595871,0.8389070332050323
18,0.9819834232330322,0.9405692219734192,0.8929169476032257,0.8283840715885162
19,0.9821428656578064,0.9414460957050323,0.8914421498775482,0.8272680342197418
20,0.9817243218421936,0.9367825388908386,0.8812978267669678,0.8146723508834839
21,0.9815649092197418,0.937181144952774,0.8868781924247742,0.8174027502536774
22,0.9810865819454193,0.9323780238628387,0.8774115145206451,0.8149912357330322
23,0.9800502359867096,0.9339325726032257,0.8766342401504517,0.8181401491165161
24,0.9816446304321289,0.9325374662876129,0.874043345451355,0.8098294138908386
25,0.9802694320678711,0.9289501011371613,0.8704360723495483,0.8058235049247742
26,0.979791134595871,0.9299266636371613,0.865911990404129,0.7948819994926453
27,0.9799904525279999,0.9328762888908386,0.8696986734867096,0.8067801594734192
28,0.979791134595871,0.9293486773967743,0.8696587979793549,0.803411990404129
29,0.9791733026504517,0.9282326102256775,0.8631018996238708,0.803033322095871
30,0.0,0.0,0.0,0.0
