,0
0,0.11372312903404236
1,3.1293113231658936
2,-78.56480407714844
3,-98.55610656738281
4,-63.5380973815918
5,-66.04718017578125
6,-60.184757232666016
7,-51.01057434082031
8,-40.72853469848633
9,-50.98131561279297
10,-37.716922760009766
11,-79.02066802978516
12,-75.66868591308594
13,-82.6234130859375
14,-76.67433166503906
15,-69.22604370117188
16,-91.93844604492188
17,-94.00626373291016
18,-84.50639343261719
19,-91.53422546386719
20,-78.74492645263672
21,-90.41554260253906
22,-73.84542846679688
23,-72.23211669921875
24,-86.0655746459961
25,-81.91377258300781
26,-62.388187408447266
27,-87.75627136230469
28,-92.30357360839844
29,-82.40342712402344
30,0.0
