,0,1
0,-0.4759479761123657,-4.464714050292969
1,2.9391727447509766,-179.74728393554688
2,107.40225219726562,-1217.47509765625
3,460.8318176269531,-5620.4755859375
4,1778.93115234375,-18199.513671875
5,4571.3544921875,-46756.6484375
6,11892.92578125,-100310.953125
7,21481.625,-192725.0625
8,33566.7421875,-339577.5625
9,57152.10546875,-558773.9375
10,84675.890625,-879604.0625
11,128617.953125,-1294428.25
12,182706.40625,-1871604.0
13,248243.5625,-2608389.0
14,329996.375,-3541178.5
15,387527.15625,-4777727.5
16,567655.6875,-6125487.5
17,704238.5625,-7855730.5
18,931822.9375,-9864408.0
19,1096973.0,-12266200.0
20,1309641.75,-15031340.0
21,1579046.75,-18289804.0
22,1900586.75,-21922440.0
23,2432852.25,-25931780.0
24,2610207.5,-30911712.0
25,2761018.0,-36681092.0
26,3900850.0,-41610752.0
27,4414590.0,-48131256.0
28,5050434.0,-55411024.0
29,5895016.0,-62740608.0
30,0.0,0.0
