,0
0,-592.1474609375
1,-503.8443298339844
2,-61.12263107299805
3,-12.899476051330566
4,-5.516356468200684
5,-5.495022296905518
6,-4.768808364868164
7,-5.44103479385376
8,-4.994989395141602
9,-4.7385923862457275
10,-4.838732957839966
11,-4.7069268226623535
12,-5.120718955993652
13,-4.8491034507751465
14,-4.790710926055908
15,-4.668904542922974
16,-4.632092475891113
17,-5.107997417449951
18,-4.930951118469238
19,-4.8263139724731445
20,-5.173668622970581
21,-4.729144096374512
22,-4.634998798370361
23,-4.627835273742676
24,-4.6252357959747314
25,-4.615783214569092
26,-4.608980178833008
27,-4.706225872039795
28,-4.7684972286224365
29,-4.81126070022583
30,0.0
