,0
0,-0.2161446213722229
1,-3.661785125732422
2,-15.70628547668457
3,-47.17069625854492
4,-145.710205078125
5,-325.2582092285156
6,-480.9186706542969
7,-495.66192626953125
8,-430.97259521484375
9,-429.7255554199219
10,-376.9517517089844
11,-402.22076416015625
12,-377.1947021484375
13,-368.903076171875
14,-226.02334594726562
15,-205.98428344726562
16,-158.13644409179688
17,-124.81689453125
18,-56.40766525268555
19,-55.390769958496094
20,-33.34984588623047
21,-13.612775802612305
22,48.42472839355469
23,57.90201187133789
24,-9.35694694519043
25,91.8824234008789
26,56.02696228027344
27,128.01925659179688
28,76.56814575195312
29,91.84567260742188
30,0.0
