,0
0,-542.0083923339844
1,-413.9077606201172
2,-260.55885314941406
3,-200.4194793701172
4,-211.46179962158203
5,-207.29390716552734
6,-197.6161651611328
7,-194.98218536376953
8,-210.2090606689453
9,-189.87189483642578
10,-186.5709228515625
11,-185.23741149902344
12,-172.5750503540039
13,-169.9438018798828
14,-266.57991790771484
15,-126.6856918334961
16,-242.05575561523438
17,-174.5890235900879
18,-219.5852279663086
19,-213.39947509765625
20,-216.06551361083984
21,-157.9605712890625
22,-216.9311981201172
23,-204.93134307861328
24,-163.82574462890625
25,-204.69395446777344
26,-199.89043426513672
27,-206.75843048095703
28,-157.9155502319336
29,-200.61429595947266
30,0.0
