,0
0,-0.9430399537086487
1,-5.943378448486328
2,-17.549184799194336
3,-16.067533493041992
4,-19.09490203857422
5,-33.83729934692383
6,-29.140275955200195
7,-25.436725616455078
8,-25.91743278503418
9,-39.90153503417969
10,-34.85069274902344
11,-31.306777954101562
12,-47.81493377685547
13,-34.93550109863281
14,-45.48973083496094
15,-51.95570755004883
16,-50.79676818847656
17,-47.26677322387695
18,-54.0245246887207
19,-40.638065338134766
20,-55.19098663330078
21,-49.94655990600586
22,-58.27845764160156
23,-56.75507354736328
24,-62.80549621582031
25,-45.208343505859375
26,-55.60978698730469
27,-41.7950439453125
28,-49.81892395019531
29,-30.08421516418457
30,0.0
