,0
0,-0.5424175262451172
1,-1.226077914237976
2,61.74455261230469
3,42.522281646728516
4,23.301822662353516
5,29.64623260498047
6,28.390602111816406
7,28.90814781188965
8,29.55359649658203
9,29.167407989501953
10,29.721765518188477
11,32.2685546875
12,30.095081329345703
13,30.359729766845703
14,30.193429946899414
15,30.296131134033203
16,32.27509307861328
17,31.270347595214844
18,30.694473266601562
19,30.874990463256836
20,30.589603424072266
21,30.839984893798828
22,30.826412200927734
23,30.976409912109375
24,31.49262237548828
25,31.48912811279297
26,30.20342445373535
27,31.81641960144043
28,32.02325439453125
29,32.16374206542969
30,0.0
