,0
0,-0.37293094396591187
1,-4.5787482261657715
2,-21.340673446655273
3,-60.327308654785156
4,-135.9237060546875
5,-263.886962890625
6,-444.3578796386719
7,-656.1583862304688
8,-1239.07421875
9,-2010.5931396484375
10,-3347.88525390625
11,-4083.652587890625
12,-5225.037109375
13,-6545.205078125
14,-8504.529296875
15,-10453.4755859375
16,-14864.349609375
17,-20793.421875
18,-22655.380859375
19,-36664.03125
20,-44966.609375
21,-54584.1796875
22,-73509.0234375
23,-94877.734375
24,-95169.875
25,-116241.2890625
26,-161361.296875
27,-176910.421875
28,-192986.375
29,-273062.96875
30,0.0
